,0,1
0,Ant621,"{'Ant621': 0, 'Ant324': 1, 'Ant257': 1, 'Ant263': 1, 'Ant356': 1, 'Ant260': 1, 'Ant289': 1, 'Ant131': 1, 'Ant347': 1, 'Ant176': 1, 'Ant294': 1, 'Ant560': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant599': 1, 'Ant196': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant198': 1, 'Ant38': 1, 'Ant19': 1, 'Ant614': 1, 'Ant217': 1, 'Ant318': 1, 'Ant14': 1, 'Ant30': 1, 'Ant492': 1, 'Ant142': 1, 'Ant97': 1, 'Ant530': 1, 'Ant91': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant518': 1, 'Ant232': 1, 'Ant475': 1, 'Ant252': 1, 'Ant462': 1, 'Ant100': 1, 'Ant255': 1, 'Ant43': 1, 'Ant26': 1, 'Ant238': 1, 'Ant44': 1, 'Ant23': 1, 'Ant353': 1, 'Ant64': 1, 'Ant332': 2, 'Ant308': 2, 'Ant195': 2}"
1,Ant356,"{'Ant356': 0, 'Ant621': 1, 'Ant353': 1, 'Ant530': 1, 'Ant257': 1, 'Ant263': 1, 'Ant318': 1, 'Ant289': 1, 'Ant131': 1, 'Ant176': 1, 'Ant294': 1, 'Ant560': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant209': 1, 'Ant195': 1, 'Ant347': 1, 'Ant196': 1, 'Ant14': 1, 'Ant76': 1, 'Ant73': 1, 'Ant198': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant32': 1, 'Ant30': 1, 'Ant492': 1, 'Ant142': 1, 'Ant97': 1, 'Ant475': 1, 'Ant308': 1, 'Ant324': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant518': 1, 'Ant232': 1, 'Ant252': 1, 'Ant100': 1, 'Ant255': 1, 'Ant43': 1, 'Ant26': 1, 'Ant332': 1, 'Ant238': 1, 'Ant44': 1, 'Ant23': 1, 'Ant91': 1, 'Ant64': 1, 'Ant260': 2, 'Ant202': 2, 'Ant507': 2, 'Ant599': 2, 'Ant614': 2}"
2,Ant353,"{'Ant353': 0, 'Ant621': 1, 'Ant356': 1, 'Ant195': 1, 'Ant196': 1, 'Ant518': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant318': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant43': 1, 'Ant44': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant507': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant614': 1, 'Ant599': 1, 'Ant14': 1, 'Ant97': 1, 'Ant91': 1, 'Ant294': 1, 'Ant98': 1, 'Ant217': 1, 'Ant64': 1, 'Ant527': 1, 'Ant289': 1, 'Ant176': 1, 'Ant202': 1, 'Ant209': 1, 'Ant38': 1, 'Ant32': 1, 'Ant30': 1, 'Ant530': 1, 'Ant232': 1, 'Ant238': 1, 'Ant100': 1, 'Ant347': 1, 'Ant198': 2}"
3,Ant195,"{'Ant195': 0, 'Ant356': 1, 'Ant353': 1, 'Ant318': 1, 'Ant131': 1, 'Ant176': 1, 'Ant294': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant196': 1, 'Ant32': 1, 'Ant73': 1, 'Ant198': 1, 'Ant14': 1, 'Ant30': 1, 'Ant492': 1, 'Ant142': 1, 'Ant530': 1, 'Ant91': 1, 'Ant148': 1, 'Ant149': 1, 'Ant217': 1, 'Ant100': 1, 'Ant255': 1, 'Ant43': 1, 'Ant332': 1, 'Ant44': 1, 'Ant621': 2, 'Ant257': 2, 'Ant263': 2, 'Ant289': 2, 'Ant560': 2, 'Ant209': 2, 'Ant347': 2, 'Ant76': 2, 'Ant38': 2, 'Ant19': 2, 'Ant97': 2, 'Ant475': 2, 'Ant308': 2, 'Ant324': 2, 'Ant527': 2, 'Ant98': 2, 'Ant518': 2, 'Ant232': 2, 'Ant252': 2, 'Ant26': 2, 'Ant238': 2, 'Ant23': 2, 'Ant64': 2, 'Ant260': 2, 'Ant507': 2, 'Ant614': 2, 'Ant599': 2, 'Ant202': 2}"
4,Ant196,"{'Ant196': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant324': 1, 'Ant530': 1, 'Ant257': 1, 'Ant263': 1, 'Ant332': 1, 'Ant260': 1, 'Ant289': 1, 'Ant131': 1, 'Ant176': 1, 'Ant294': 1, 'Ant560': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant462': 1, 'Ant347': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant198': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant599': 1, 'Ant14': 1, 'Ant30': 1, 'Ant142': 1, 'Ant97': 1, 'Ant475': 1, 'Ant308': 1, 'Ant492': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant518': 1, 'Ant232': 1, 'Ant507': 1, 'Ant252': 1, 'Ant255': 1, 'Ant100': 1, 'Ant43': 1, 'Ant26': 1, 'Ant318': 1, 'Ant238': 1, 'Ant44': 1, 'Ant23': 1, 'Ant91': 1, 'Ant64': 1, 'Ant614': 2}"
5,Ant198,"{'Ant198': 0, 'Ant621': 1, 'Ant356': 1, 'Ant195': 1, 'Ant196': 1, 'Ant257': 1, 'Ant263': 1, 'Ant260': 1, 'Ant289': 1, 'Ant131': 1, 'Ant176': 1, 'Ant294': 1, 'Ant560': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant347': 1, 'Ant76': 1, 'Ant73': 1, 'Ant332': 1, 'Ant217': 1, 'Ant599': 1, 'Ant14': 1, 'Ant30': 1, 'Ant492': 1, 'Ant142': 1, 'Ant97': 1, 'Ant530': 1, 'Ant91': 1, 'Ant324': 1, 'Ant148': 1, 'Ant149': 1, 'Ant518': 1, 'Ant252': 1, 'Ant462': 1, 'Ant100': 1, 'Ant255': 1, 'Ant43': 1, 'Ant527': 1, 'Ant318': 1, 'Ant238': 1, 'Ant308': 1, 'Ant64': 1, 'Ant507': 2, 'Ant32': 2, 'Ant38': 2, 'Ant19': 2, 'Ant614': 2, 'Ant98': 2, 'Ant232': 2, 'Ant475': 2, 'Ant26': 2, 'Ant44': 2, 'Ant23': 2, 'Ant353': 2}"
6,Ant518,"{'Ant518': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant492': 1, 'Ant324': 1, 'Ant252': 1, 'Ant257': 1, 'Ant255': 1, 'Ant26': 1, 'Ant318': 1, 'Ant23': 1, 'Ant332': 1, 'Ant131': 1, 'Ant560': 1, 'Ant142': 1, 'Ant308': 1, 'Ant148': 1, 'Ant149': 1, 'Ant475': 1, 'Ant44': 1, 'Ant263': 1, 'Ant260': 1, 'Ant9': 1, 'Ant462': 1, 'Ant76': 1, 'Ant73': 1, 'Ant19': 1, 'Ant614': 1, 'Ant599': 1, 'Ant14': 1, 'Ant97': 1, 'Ant91': 1, 'Ant98': 1, 'Ant217': 1, 'Ant64': 1, 'Ant527': 1, 'Ant289': 1, 'Ant176': 1, 'Ant202': 1, 'Ant209': 1, 'Ant38': 1, 'Ant32': 1, 'Ant30': 1, 'Ant530': 1, 'Ant232': 1, 'Ant238': 1, 'Ant100': 1, 'Ant347': 1, 'Ant294': 2, 'Ant6': 2, 'Ant507': 2, 'Ant43': 2, 'Ant195': 2}"
7,Ant318,"{'Ant318': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant263': 1, 'Ant260': 1, 'Ant131': 1, 'Ant176': 1, 'Ant294': 1, 'Ant560': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant492': 1, 'Ant142': 1, 'Ant530': 1, 'Ant91': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant475': 1, 'Ant238': 1, 'Ant257': 1, 'Ant100': 1, 'Ant255': 1, 'Ant43': 1, 'Ant26': 1, 'Ant332': 1, 'Ant44': 1, 'Ant23': 1, 'Ant64': 1, 'Ant324': 2, 'Ant289': 2, 'Ant347': 2, 'Ant202': 2, 'Ant209': 2, 'Ant507': 2, 'Ant599': 2, 'Ant19': 2, 'Ant614': 2, 'Ant97': 2, 'Ant232': 2, 'Ant252': 2, 'Ant308': 2}"
8,Ant492,"{'Ant492': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant195': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant318': 1, 'Ant324': 1, 'Ant530': 1, 'Ant263': 1, 'Ant332': 1, 'Ant260': 1, 'Ant289': 1, 'Ant131': 1, 'Ant176': 1, 'Ant294': 1, 'Ant560': 1, 'Ant9': 1, 'Ant202': 1, 'Ant6': 1, 'Ant209': 1, 'Ant507': 1, 'Ant347': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant14': 1, 'Ant30': 1, 'Ant142': 1, 'Ant97': 1, 'Ant475': 1, 'Ant308': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant252': 1, 'Ant462': 1, 'Ant257': 1, 'Ant100': 1, 'Ant255': 1, 'Ant43': 1, 'Ant26': 1, 'Ant238': 1, 'Ant44': 1, 'Ant23': 1, 'Ant91': 1, 'Ant64': 1, 'Ant599': 2, 'Ant614': 2}"
9,Ant324,"{'Ant324': 0, 'Ant621': 1, 'Ant356': 1, 'Ant353': 1, 'Ant196': 1, 'Ant198': 1, 'Ant518': 1, 'Ant492': 1, 'Ant530': 1, 'Ant257': 1, 'Ant263': 1, 'Ant332': 1, 'Ant260': 1, 'Ant289': 1, 'Ant131': 1, 'Ant176': 1, 'Ant560': 1, 'Ant9': 1, 'Ant462': 1, 'Ant6': 1, 'Ant209': 1, 'Ant347': 1, 'Ant32': 1, 'Ant76': 1, 'Ant73': 1, 'Ant38': 1, 'Ant19': 1, 'Ant217': 1, 'Ant599': 1, 'Ant14': 1, 'Ant30': 1, 'Ant142': 1, 'Ant97': 1, 'Ant475': 1, 'Ant308': 1, 'Ant527': 1, 'Ant148': 1, 'Ant149': 1, 'Ant98': 1, 'Ant232': 1, 'Ant507': 1, 'Ant252': 1, 'Ant100': 1, 'Ant255': 1, 'Ant43': 1, 'Ant26': 1, 'Ant238': 1, 'Ant44': 1, 'Ant91': 1, 'Ant64': 1, 'Ant294': 2, 'Ant202': 2, 'Ant614': 2, 'Ant318': 2, 'Ant23': 2, 'Ant195': 2}"
